time,predicted_vehicle_count
2026-05-18 00:00:00,224.0
2026-05-18 00:15:00,277.18
2026-05-18 00:30:00,278.59
2026-05-18 00:45:00,277.69
2026-05-18 01:00:00,365.86
2026-05-18 01:15:00,346.1
2026-05-18 01:30:00,323.37
2026-05-18 01:45:00,319.19
2026-05-18 02:00:00,309.02
2026-05-18 02:15:00,287.02
2026-05-18 02:30:00,336.01
2026-05-18 02:45:00,416.76
2026-05-18 03:00:00,473.44
2026-05-18 03:15:00,480.82
2026-05-18 03:30:00,574.76
2026-05-18 03:45:00,576.7
2026-05-18 04:00:00,532.99
2026-05-18 04:15:00,510.53
2026-05-18 04:30:00,556.22
2026-05-18 04:45:00,602.12
2026-05-18 05:00:00,616.8
2026-05-18 05:15:00,622.45
2026-05-18 05:30:00,643.26
2026-05-18 05:45:00,708.22
2026-05-18 06:00:00,743.99
2026-05-18 06:15:00,735.08
2026-05-18 06:30:00,753.03
2026-05-18 06:45:00,735.92
2026-05-18 07:00:00,755.0
2026-05-18 07:15:00,769.1
2026-05-18 07:30:00,824.52
2026-05-18 07:45:00,830.86
2026-05-18 08:00:00,840.3
2026-05-18 08:15:00,670.58
2026-05-18 08:30:00,766.56
2026-05-18 08:45:00,777.04
2026-05-18 09:00:00,750.18
2026-05-18 09:15:00,732.95
2026-05-18 09:30:00,737.47
2026-05-18 09:45:00,714.18
2026-05-18 10:00:00,743.53
2026-05-18 10:15:00,677.8
2026-05-18 10:30:00,695.5
2026-05-18 10:45:00,664.83
2026-05-18 11:00:00,649.34
2026-05-18 11:15:00,696.78
2026-05-18 11:30:00,643.98
2026-05-18 11:45:00,672.55
2026-05-18 12:00:00,687.85
2026-05-18 12:15:00,676.17
2026-05-18 12:30:00,708.17
2026-05-18 12:45:00,689.29
2026-05-18 13:00:00,697.67
2026-05-18 13:15:00,671.23
2026-05-18 13:30:00,666.18
2026-05-18 13:45:00,673.14
2026-05-18 14:00:00,662.54
2026-05-18 14:15:00,639.1
2026-05-18 14:30:00,702.58
2026-05-18 14:45:00,731.02
2026-05-18 15:00:00,685.37
2026-05-18 15:15:00,646.88
2026-05-18 15:30:00,588.09
2026-05-18 15:45:00,588.58
2026-05-18 16:00:00,442.2
2026-05-18 16:15:00,448.35
2026-05-18 16:30:00,450.05
2026-05-18 16:45:00,460.11
2026-05-18 17:00:00,432.84
2026-05-18 17:15:00,444.93
2026-05-18 17:30:00,377.33
2026-05-18 17:45:00,312.86
2026-05-18 18:00:00,334.24
2026-05-18 18:15:00,283.6
2026-05-18 18:30:00,199.06
2026-05-18 18:45:00,244.69
2026-05-18 19:00:00,173.51
2026-05-18 19:15:00,194.43
2026-05-18 19:30:00,174.42
2026-05-18 19:45:00,109.45
2026-05-18 20:00:00,84.97
2026-05-18 20:15:00,112.94
2026-05-18 20:30:00,114.99
2026-05-18 20:45:00,102.95
2026-05-18 21:00:00,69.72
2026-05-18 21:15:00,146.48
2026-05-18 21:30:00,110.04
2026-05-18 21:45:00,121.07
2026-05-18 22:00:00,83.19
2026-05-18 22:15:00,117.99
2026-05-18 22:30:00,82.14
2026-05-18 22:45:00,184.09
2026-05-18 23:00:00,228.01
2026-05-18 23:15:00,175.89
2026-05-18 23:30:00,322.53
2026-05-18 23:45:00,288.36
